Car Brand,Model,Year,Mileage,Fuel Type,Engine Size,Transmission,Body Type,Color,Owner History,Price,Age
hyundai,model a,2009,105003,hybrid,1.7,manual,truck,blue,third owner,12703.83,14
chevrolet,model d,2016,32382,diesel,2.0,cvt,coupe,gray,second owner,14572.74,7
chevrolet,model d,2001,57304,petrol,4.5,cvt,suv,gray,third owner,8301.67,22
chevrolet,model a,2010,252960,petrol,2.0,manual,truck,white,first owner,9589.19,13
hyundai,model a,2018,278370,electric,3.0,automatic,suv,blue,second owner,17586.52,5
chevrolet,model e,2012,133574,diesel,4.5,cvt,sedan,black,first owner,14105.28,11
mercedes,model a,2004,206880,electric,4.8,automatic,truck,black,first owner,16166.34,19
nissan,model c,2006,60152,diesel,2.4,cvt,hatchback,white,third owner,10881.88,17
hyundai,model e,2023,292267,petrol,2.2,manual,sedan,white,first owner,15222.28,0
hyundai,model d,2020,196110,diesel,3.1,manual,suv,white,third owner,14638.36,3
volkswagen,model c,2000,55262,petrol,3.0,automatic,suv,white,third owner,9328.58,23
honda,model b,2018,45831,hybrid,4.2,automatic,coupe,gray,third owner,16525.96,5
honda,model b,2015,135259,electric,3.0,manual,coupe,gray,first owner,18986.34,8
chevrolet,model e,2001,217624,diesel,3.2,cvt,coupe,blue,third owner,4536.59,22
mercedes,model a,2023,220966,hybrid,4.9,manual,suv,white,first owner,20426.17,0
hyundai,model c,2016,83816,petrol,2.0,manual,truck,gray,first owner,18034.4,7
hyundai,model d,2004,178009,hybrid,4.3,automatic,coupe,blue,second owner,7307.72,19
hyundai,model c,2004,142104,petrol,1.3,cvt,suv,blue,third owner,10580.9,19
honda,model c,2019,256142,petrol,1.8,cvt,hatchback,red,third owner,15422.27,4
ford,model c,2014,258693,diesel,2.4,automatic,truck,red,second owner,13507.86,9
ford,model e,2015,48152,hybrid,3.6,cvt,coupe,white,second owner,15788.02,8
ford,model b,2011,276547,petrol,4.2,cvt,hatchback,blue,first owner,9598.33,12
honda,model e,2004,105857,petrol,2.6,automatic,truck,red,second owner,9057.56,19
volkswagen,model e,2013,144750,diesel,1.8,cvt,sedan,white,second owner,16868.63,10
bmw,model b,2015,152165,petrol,3.9,automatic,sedan,white,third owner,19284.21,8
toyota,model a,2003,250491,petrol,4.6,manual,suv,blue,second owner,6713.54,20
hyundai,model a,2003,45290,petrol,4.8,automatic,hatchback,black,first owner,10645.7,20
nissan,model e,2014,11190,diesel,4.0,cvt,sedan,white,second owner,14178.77,9
chevrolet,model d,2011,296628,petrol,3.5,automatic,suv,red,second owner,10639.31,12
kia,model e,2006,77824,electric,3.0,automatic,suv,blue,first owner,13864.72,17
nissan,model a,2012,148435,petrol,1.0,automatic,suv,gray,first owner,13430.03,11
hyundai,model d,2012,18002,electric,4.2,manual,suv,red,third owner,18248.09,11
kia,model d,2015,128472,diesel,3.0,manual,suv,black,first owner,16201.13,8
volkswagen,model e,2012,274122,electric,3.0,manual,suv,blue,first owner,16414.41,11
ford,model a,2019,81671,petrol,3.7,automatic,sedan,white,third owner,19698.89,4
ford,model c,2016,138820,petrol,2.3,cvt,truck,gray,third owner,16900.56,7
toyota,model e,2020,292718,hybrid,3.8,manual,hatchback,blue,second owner,16421.34,3
volkswagen,model e,2022,127019,petrol,2.0,manual,hatchback,gray,third owner,20108.59,1
mercedes,model e,2005,194711,diesel,2.6,manual,truck,red,first owner,12391.92,18
volkswagen,model e,2004,159848,petrol,2.2,automatic,hatchback,red,third owner,7366.68,19
nissan,model e,2017,217105,hybrid,2.8,cvt,hatchback,white,second owner,15711.56,6
toyota,model d,2008,161351,hybrid,2.5,manual,suv,gray,third owner,10825.72,15
honda,model a,2003,89447,diesel,2.9,automatic,suv,white,third owner,10777.04,20
toyota,model b,2014,167257,hybrid,2.0,manual,truck,black,second owner,11359.82,9
bmw,model c,2010,150059,hybrid,2.3,automatic,coupe,blue,third owner,16754.8,13
hyundai,model b,2009,203240,petrol,2.1,automatic,suv,white,third owner,9694.54,14
nissan,model c,2015,217595,petrol,4.0,manual,truck,black,second owner,14236.08,8
volkswagen,model b,2005,279645,diesel,1.4,automatic,truck,blue,third owner,6099.8,18
volkswagen,model d,2009,274644,electric,4.0,automatic,suv,gray,first owner,12915.38,14
chevrolet,model d,2014,151012,hybrid,3.5,manual,truck,blue,first owner,10510.24,9
chevrolet,model c,2016,5872,diesel,2.8,manual,truck,black,third owner,14752.31,7
ford,model c,2012,37975,hybrid,1.8,manual,hatchback,gray,second owner,14948.5,11
hyundai,model c,2017,219904,electric,2.0,manual,coupe,red,second owner,17042.63,6
toyota,model b,2022,143431,petrol,1.7,manual,coupe,white,second owner,18649.17,1
mercedes,model a,2003,292047,diesel,2.5,automatic,suv,gray,second owner,13107.16,20
nissan,model e,2005,78974,diesel,1.6,manual,suv,gray,third owner,9285.52,18
nissan,model a,2018,204864,electric,2.3,automatic,sedan,gray,second owner,19015.54,5
bmw,model c,2017,272168,diesel,3.7,cvt,truck,white,second owner,17412.03,6
nissan,model e,2021,169674,electric,4.3,manual,sedan,blue,first owner,18414.41,2
nissan,model d,2009,44551,electric,1.9,automatic,coupe,red,first owner,14086.61,14
nissan,model d,2001,101488,hybrid,1.4,manual,truck,blue,third owner,10994.21,22
mercedes,model a,2021,110633,hybrid,2.2,cvt,sedan,black,third owner,25856.65,2
chevrolet,model a,2008,90409,diesel,3.1,cvt,sedan,black,second owner,11527.2,15
toyota,model b,2003,179642,petrol,4.8,manual,suv,white,first owner,7155.07,20
kia,model c,2021,209653,electric,1.8,automatic,hatchback,white,first owner,18421.68,2
bmw,model a,2002,269956,hybrid,3.4,manual,sedan,blue,first owner,10483.63,21
kia,model d,2005,11232,hybrid,2.7,automatic,coupe,black,third owner,12881.85,18
volkswagen,model b,2004,164969,electric,4.9,manual,hatchback,blue,first owner,11289.68,19
toyota,model a,2020,20109,petrol,4.2,manual,truck,red,second owner,18208.44,3
volkswagen,model c,2013,233921,diesel,1.7,manual,truck,white,second owner,10218.47,10
